/* DATA DESCRIPTION:
Citation:	Olsen, Are; Brown, K R; Chierici, Melissa; Johannessen, Truls; Neill, Craig (2016): Underway physical oceanography and carbon dioxide measurements during Nuka Arctica cruise 26NA20050107. Bjerknes Centre for Climate Research, doi:10.1594/PANGAEA.850132, 
	In supplement to: Bakker, Dorothee C E; Pfeil, Benjamin; Landa, Camilla S; Metzl, Nicolas; O'Brien, Kevin M; Olsen, Are; Smith, Karl; Cosca, Catherine E; Harasawa, Sumiko; Jones, Steve D; Nakaoka, Shin-Ichiro; Nojiri, Yukihiro; Schuster, Ute; Steinhoff, Tobias; Sweeney, Colm; Takahashi, Taro; Tilbrook, Bronte; Wada, Chisato; Wanninkhof, Rik; Alin, Simone R; Balestrini, Carlos F; Barbero, Leticia; Bates, Nicolas R; Bianchi, Alejandro A; Bonou, Frédéric Kpédonou; Boutin, Jacqueline; Bozec, Yann; Burger, Eugene; Cai, Wei-Jun; Castle, Robert D; Chen, Liqi; Chierici, Melissa; Currie, Kim I; Evans, Wiley; Featherstone, Charles; Feely, Richard A; Fransson, Agneta; Goyet, Catherine; Greenwood, Naomi; Gregor, Luke; Hankin, Steven; Hardman-Mountford, Nicolas; Harlay, Jérôme; Hauck, Judith; Hoppema, Mario; Humphreys, Matthew P; Hunt, Christopher W; Huss, Betty; Ibánhez, J Severino P; Johannessen, Truls; Keeling, Ralph F; Kitidis, Vassilis; Körtzinger, Arne; Kozyr, Alexander; Krasakopoulou, Evangelia; Kuwata, Akira; Landschützer, Peter; Lauvset, Siv K; Lefèvre, Nathalie; Lo Monaco, Claire; Manke, Ansley; Mathis, Jeremy T; Merlivat, Liliane; Millero, Frank J; Monteiro, Pedro M S; Munro, David R; Murata, Akihiko; Newberger, Timothy; Omar, Abdirahman M; Ono, Tsuneo; Paterson, Kristina; Pearce, David J; Pierrot, Denis; Robbins, Lisa L; Saito, Shu; Salisbury, Joe; Schlitzer, Reiner; Schneider, Bernd; Schweitzer, Roland; Sieger, Rainer; Skjelvan, Ingunn; Sullivan, Kevin; Sutherland, Stewart C; Sutton, Adrienne; Tadokoro, Kazuaki; Telszewski, Maciej; Tuma, Matthias; van Heuven, Steven; Vandemark, Doug; Ward, Brian; Watson, Andrew J; Xu, Suqing (2016): A multi-decade record of high-quality fCO2 data in version 3 of the Surface Ocean CO2 Atlas (SOCAT). Earth System Science Data, 8(2), 383-413, doi:10.5194/essd-8-383-2016
Other version:	Documentation and data in original SOCAT V3 format of Nuka Arctica cruise 26NA20050107 (63 kByte, zipped) (URI: http://store.pangaea.de/Publications/SOCATv3/26NA20050107_bundle.zip)
Source data set:	Data archived at CDIAC - 26NA20050107 (URI: doi:10.3334/CDIAC/OTG.VOS_NUKA_2005_LINES)
Further details:	SOCAT V3 - Description (URI: hdl:10013/epic.41336.d013)
Project(s):	Surface Ocean CO2 Atlas Project (SOCAT) (URI: http://www.socat.info)
Coverage:	MEDIAN LATITUDE: 59.929914 * MEDIAN LONGITUDE: -20.809903 * SOUTH-BOUND LATITUDE: 57.683000 * WEST-BOUND LONGITUDE: -42.983000 * NORTH-BOUND LATITUDE: 60.614000 * EAST-BOUND LONGITUDE: 10.013000
	DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00
	MINIMUM DEPTH, water: 5 m * MAXIMUM DEPTH, water: 5 m
Event(s):	26NA20050107-track * LATITUDE START: 59.343000 * LONGITUDE START: -42.983000 * LATITUDE END: 57.775000 * LONGITUDE END: 10.013000 * DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00 * CAMPAIGN: 26NA20050107 * BASIS: Nuka Arctica * DEVICE: Underway cruise track measurements (CT)
Comment:	Cruise QC flag: C (see further details). The Fair Data Use Statement for SOCAT can be found at hdl:10013/epic.48576.d001
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	LATITUDE (Latitude) * GEOCODE
	LONGITUDE (Longitude) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Temperature, water [°C] (Temp) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Temperature at equilibration [°C] (Tequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Pressure at equilibration [hPa] (Pequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Salinity, interpolated (Sal interp) * METHOD: extracted from the World Ocean Atlas 2005 (URI: https://en.wikipedia.org/wiki/World_Ocean_Atlas)
	Pressure, atmospheric, interpolated [hPa] (PPPP interp) * METHOD: extracted from the NCEP/NCAR 40-Year Reanalysis Project (URI: doi:10.1175/1520-0477(1996)077<0437:TNYRP>2.0.CO;2)
	Depth, bathymetric, interpolated/gridded [m] (Bathy depth interp/grid) * METHOD: extracted from the 2-Minute Gridded Global Relief Data (ETOPO2) (URI: http://www.ngdc.noaa.gov/mgg/fliers/01mgg04.html)
	Distance [km] (Distance) * COMMENT: d2l, estimated distance to major land mass
	xCO2 (air), interpolated [µmol/mol] (xCO2air_interp) * METHOD: extracted from GLOBALVIEW-CO2 (URI: http://www.esrl.noaa.gov/gmd/ccgg/globalview/index.html)
	xCO2 (water) at equilibrator temperature (dry air) [µmol/mol] (xCO2water_equ_dry)
	Fugacity of carbon dioxide (water) at equilibrator temperature (wet air) [µatm] (fCO2water_equ_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no) * METHOD: Recomputed after SOCAT (Pfeil et al., 2011) * COMMENT: fCO2rec
	Algorithm (Algorithm) * COMMENT: fCO2rec_src, Algorithm for generating fCO2rec from the raw data, 0:not generated
	Quality flag [#] (Flag) * COMMENT: fCO2rec_flag, WOCE quality flag for fCO2rec: 2:good, 3:questionable, 4:bad, 9:not generated
License:	Creative Commons Attribution 3.0 Unported (CC-BY)
Size:	info removed
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Tequ [°C]	Pequ [hPa]	Sal interp	PPPP interp [hPa]	Bathy depth interp/grid [m]	Distance [km]	xCO2air_interp [µmol/mol]	xCO2water_equ_dry [µmol/mol]	fCO2water_equ_wet [µatm]	fCO2water_SST_wet [µatm]	fCO2water_SST_wet [µatm] (Recomputed after SOCAT (Pfeil...)	Algorithm	Flag [#]
2005-01-07T01:08	59.34300	-42.98300	5	2.440	3.080	977.800	34.736	980.000	1471	63	382.479	365.363	339.106	339.106	339.106	6	2
2005-01-07T01:11	59.34100	-42.96399	5	2.440	3.100	977.700	34.736	980.000	1450	64	382.478	365.464	338.874	338.874	338.874	6	2
2005-01-07T01:13	59.33900	-42.94501	5	2.550	3.150	977.500	34.736	980.000	1434	65	382.478	365.896	340.058	340.058	340.058	6	2
2005-01-07T01:16	59.33600	-42.92599	5	2.570	3.190	977.500	34.736	980.000	1424	65	382.478	366.570	340.390	340.390	340.390	6	2
2005-01-07T01:18	59.33400	-42.90701	5	2.530	3.150	977.600	34.736	980.000	1431	66	382.478	366.660	340.516	340.516	340.516	6	2
2005-01-07T01:20	59.33100	-42.88800	5	2.570	3.150	977.500	34.736	980.000	1472	67	382.478	366.650	341.048	341.048	341.048	6	2
2005-01-07T01:23	59.32900	-42.86899	5	2.650	3.220	976.900	34.736	980.000	1484	68	382.478	367.183	341.465	341.465	341.465	6	2
2005-01-07T01:25	59.32700	-42.85001	5	2.880	3.520	977.000	34.736	980.000	1487	68	382.478	368.490	341.651	341.651	341.651	6	2
2005-01-07T01:28	59.32500	-42.83099	5	2.890	3.500	977.200	34.736	980.000	1513	69	382.478	370.723	344.232	344.232	344.232	6	2
2005-01-07T01:30	59.32200	-42.81201	5	3.000	3.600	977.000	34.736	980.000	1541	70	382.477	371.165	344.700	344.700	344.700	6	2
2005-01-07T01:32	59.32000	-42.79300	5	3.190	3.730	977.100	34.736	980.000	1550	71	382.477	372.764	347.078	347.078	347.078	6	2
2005-01-07T01:35	59.31700	-42.77399	5	3.200	3.820	977.200	34.736	980.000	1559	72	382.477	374.997	347.997	347.997	347.997	6	2
2005-01-07T01:37	59.31400	-42.75500	5	3.230	3.830	976.800	34.736	980.000	1556	73	382.477	375.480	348.594	348.594	348.594	6	2
2005-01-07T01:40	59.31000	-42.73599	5	3.280	3.890	976.100	34.736	980.000	1575	74	382.477	375.560	348.259	348.259	348.259	6	2
2005-01-07T01:42	59.30700	-42.71799	5	3.170	3.830	976.900	34.736	980.000	1596	75	382.477	376.496	348.687	348.687	348.687	6	2
2005-01-07T01:44	59.30300	-42.70001	5	3.110	3.750	977.100	34.736	980.000	1641	76	382.476	375.792	348.416	348.416	348.416	6	2
2005-01-07T01:47	59.29900	-42.67999	5	3.020	3.700	976.800	34.736	980.000	1687	77	382.476	374.887	346.891	346.891	346.891	6	2
2005-01-07T01:49	59.29500	-42.66101	5	2.860	3.540	976.900	34.736	980.000	1727	78	382.476	374.172	346.294	346.294	346.294	6	2
2005-01-07T01:51	59.29200	-42.64099	5	2.910	3.490	976.800	34.736	980.000	1765	79	382.476	372.734	346.398	346.398	346.398	6	2
2005-01-07T01:54	59.28800	-42.61999	5	3.280	3.750	977.200	34.736	980.000	1798	80	382.475	373.589	348.910	348.910	348.910	6	2
2005-01-07T01:56	59.28500	-42.60001	5	3.380	3.990	976.900	34.736	980.000	1835	81	382.475	376.999	349.864	349.864	349.864	6	2
2005-01-07T01:59	59.28100	-42.57999	5	3.390	3.990	977.000	34.736	980.000	1871	82	382.475	379.705	352.560	352.560	352.560	6	2
2005-01-07T02:01	59.27700	-42.55899	5	3.560	4.100	976.700	34.736	980.000	1894	83	382.475	381.053	354.581	354.581	354.581	6	2
2005-01-07T02:03	59.27400	-42.53900	5	3.590	4.180	976.300	34.736	980.000	1914	84	382.475	382.834	355.323	355.323	355.323	6	2
2005-01-07T02:06	59.27000	-42.51901	5	3.470	4.120	977.100	34.736	980.000	1932	85	382.474	382.874	354.764	354.764	354.764	6	2
2005-01-07T02:08	59.26700	-42.49899	5	3.960	4.430	976.500	34.736	980.000	1953	86	382.474	381.959	356.341	356.341	356.341	6	2
2005-01-07T02:11	59.26400	-42.47800	5	3.860	4.540	976.700	34.736	980.000	1980	87	382.474	386.808	357.726	357.726	357.726	6	2
2005-01-07T02:13	59.26100	-42.45801	5	3.540	4.270	976.700	34.736	980.000	2003	88	382.474	386.768	356.986	356.986	356.986	6	2
2005-01-07T02:15	59.25700	-42.43799	5	3.280	3.990	976.500	34.736	980.000	2020	89	382.474	382.825	353.624	353.624	353.624	6	2
2005-01-07T02:18	59.25400	-42.41699	5	3.340	3.930	976.600	34.736	980.000	2044	90	382.474	379.253	352.155	352.155	352.155	6	2
2005-01-07T02:20	59.25000	-42.39700	5	3.530	4.130	976.500	34.736	980.000	2071	91	382.473	379.555	352.213	352.213	352.213	6	2
2005-01-07T02:23	59.24700	-42.37799	5	3.700	4.260	976.500	34.736	980.000	2089	92	382.473	381.547	354.637	354.637	354.637	6	2
2005-01-07T02:25	59.24400	-42.35800	5	4.100	4.500	976.600	34.736	980.000	2092	93	382.473	384.566	359.861	359.861	359.861	6	2
2005-01-07T02:27	59.24100	-42.33801	5	4.370	4.940	976.200	34.736	980.000	2104	94	382.473	393.058	364.932	364.932	364.932	6	2
2005-01-07T02:30	59.23800	-42.31799	5	4.800	5.180	976.600	34.736	980.000	2120	95	382.473	400.815	375.242	375.242	375.242	6	2
2005-01-07T02:32	59.23500	-42.29700	5	4.780	5.330	976.400	34.736	980.000	2122	96	382.472	406.732	377.942	377.942	377.942	6	2
2005-01-07T02:35	59.23100	-42.27701	5	4.820	5.350	975.900	34.736	980.000	2125	98	382.472	407.799	379.054	379.054	379.054	6	2
2005-01-07T02:37	59.22800	-42.25800	5	4.850	5.380	975.600	34.736	980.000	2128	99	382.472	408.363	379.454	379.454	379.454	6	2
2005-01-07T02:39	59.22500	-42.23700	5	4.880	5.450	976.200	34.736	980.000	2133	100	382.472	409.651	380.228	380.228	380.228	6	2
2005-01-07T02:42	59.22200	-42.21701	5	4.880	5.440	976.300	34.736	980.000	2143	101	382.472	411.393	382.048	382.048	382.048	6	2
2005-01-07T02:44	59.21900	-42.19699	5	4.860	5.460	976.300	34.736	980.000	2177	102	382.472	411.725	381.706	381.706	381.706	6	2
2005-01-07T02:47	59.21600	-42.17599	5	4.840	5.440	976.100	34.736	980.000	2208	103	382.471	412.209	382.080	382.080	382.080	6	2
2005-01-07T02:49	59.21300	-42.15601	5	4.870	5.460	976.000	34.736	980.000	2222	104	382.471	412.159	382.151	382.151	382.151	6	2
2005-01-07T02:51	59.21000	-42.13599	5	4.870	5.480	976.100	34.736	980.000	2214	105	382.471	412.703	382.367	382.367	382.367	6	2
2005-01-07T02:54	59.20700	-42.11499	5	4.850	5.440	975.500	34.736	980.000	2198	106	382.471	412.482	382.258	382.258	382.258	6	2
