# TITLE: CO2 - NRT Continuous air
# FILE NAME: GAT_2018-04-12T00:00:00_2018-04-12T23:59:00_341.0_489_C_nrtHour.CO2
# DATA FORMAT: Version 1.0
# TOTAL LINES: 57
# HEADER LINES: 33
# PROJECT DATA VERSION: Undefined
# DATA PRODUCT TYPE: NRT
# STATION CODE: GAT
# STATION NAME: Gartow
# STATION CATEGORY: Contributing
# OBSERVATION CATEGORY: Air sampling observation at a Stationary platform
# COUNTRY/TERRITORY: Germany
# CONTRIBUTOR: Deutscher Wetterdienst, Hohenpeißenberg Meteorological Observatory (MOHp)
# LATITUDE: 53.0657 N
# LONGITUDE: 11.4429 E
# ALTITUDE: 70 m asl
# NUMBER OF SAMPLING HEIGHTS: 1
# SAMPLING HEIGHTS: 341 m agl
# CONTACT POINT: marcus.schumacher@dwd.de,Dietmar.Weyrauch@dwd.de,matthias.lindauer@dwd.de,christian-plass-duelmer@dwd.de
# PARAMETER: CO2
# COVERING PERIOD: 2018-04-12T00:00 2018-04-12T23:59
# TIME INTERVAL: hourly
# MEASUREMENT UNIT: umol.mol-¹
# MEASUREMENT METHOD: Cavity RingDown Spectrometer (instrument Id 489)
# SAMPLING TYPE: continuous
# TIME ZONE: UTC +1
# MEASUREMENT SCALE: WMOX2007
# DATA POLICY: see the ICOS-Atmosphere interim data policy (https://icos-atc.lsce.ipsl.fr/doc_public)
# COMMENT:
# Times are UTC
# Time-averaged values are reported at the beginning of the averaging interval.
#
#Site;SamplingHeight;Year;Month;Day;Hour;Minute;DecimalDate;co2;Stdev;NbPoints;Flag;InstrumentId;QualityId;InternalFlag;AutoDescriptiveFlag;ManualDescriptiveFlag;H2O;H2O-Stdev;co2Raw;co2Raw-Stdev;co2Raw-withH2oCorrection;co2Raw-withH2oCorrection-Stdev
GAT;341;2018;04;12;00;00;2018.27671233;420.828;0.066;8;U;489;94721;Stabilization,Unitary data;F-1;;1.437;0.025;410.877;-999.990;-999.990;-999.990
GAT;341;2018;04;12;01;00;2018.27682648;421.085;0.035;8;U;489;94721;Stabilization,Unitary data;F-1;;1.447;0.009;411.074;-999.990;-999.990;-999.990
GAT;341;2018;04;12;02;00;2018.27694064;421.906;0.465;12;U;489;94721;Stabilization,Unitary data;F-1;;1.444;0.009;411.894;-999.990;-999.990;-999.990
GAT;341;2018;04;12;03;00;2018.27705479;423.404;0.323;8;U;489;94721;Stabilization,Unitary data;F-1;;1.488;0.009;413.121;-999.990;-999.990;-999.990
GAT;341;2018;04;12;04;00;2018.27716895;423.811;0.152;12;U;489;94721;Stabilization,Unitary data;F-1;;1.370;0.022;414.153;-999.990;-999.990;-999.990
GAT;341;2018;04;12;05;00;2018.27728311;424.252;0.023;8;U;489;94721;Stabilization,Unitary data;F-1;;1.367;0.007;414.601;-999.990;-999.990;-999.990
GAT;341;2018;04;12;06;00;2018.27739726;424.274;0.013;4;U;489;94721;Stabilization,Unitary data;F-1;;1.386;0.003;414.517;-999.990;-999.990;-999.990
GAT;341;2018;04;12;07;00;2018.27751142;423.344;0.432;8;U;489;94721;Stabilization,Unitary data;F-1;;1.224;0.017;414.474;-999.990;-999.990;-999.990
GAT;341;2018;04;12;08;00;2018.27762557;421.699;0.469;12;U;489;94721;Stabilization,Unitary data;F-1;;1.255;0.045;412.697;-999.990;-999.990;-999.990
GAT;341;2018;04;12;09;00;2018.27773973;420.319;0.328;8;U;489;94721;Stabilization,Unitary data;F-1;;1.287;0.012;411.178;-999.990;-999.990;-999.990
GAT;341;2018;04;12;10;00;2018.27785388;418.445;0.327;12;U;489;94721;Stabilization,Unitary data;F-1;;1.294;0.021;409.307;-999.990;-999.990;-999.990
GAT;341;2018;04;12;11;00;2018.27796804;416.380;0.633;8;U;489;94721;Stabilization,Unitary data;F-1;;1.374;0.016;406.864;-999.990;-999.990;-999.990
GAT;341;2018;04;12;12;00;2018.27808219;415.155;0.179;8;U;489;94721;Stabilization,Unitary data;F-1;;1.387;0.056;405.598;-999.990;-999.990;-999.990
GAT;341;2018;04;12;13;00;2018.27819635;414.333;0.381;12;U;489;94721;Stabilization,Unitary data;F-1;;1.391;0.016;404.772;-999.990;-999.990;-999.990
GAT;341;2018;04;12;14;00;2018.27831050;414.786;0.138;4;U;489;94721;Stabilization,Unitary data;F-1;;1.428;0.006;405.020;-999.990;-999.990;-999.990
GAT;341;2018;04;12;15;00;2018.27842466;413.949;0.105;8;U;489;94721;Stabilization,Unitary data;F-1;;1.400;0.014;404.352;-999.990;-999.990;-999.990
GAT;341;2018;04;12;16;00;2018.27853881;413.412;0.246;12;U;489;94721;Stabilization,Unitary data;F-1;;1.397;0.007;403.841;-999.990;-999.990;-999.990
GAT;341;2018;04;12;17;00;2018.27865297;413.731;0.374;8;U;489;94721;Stabilization,Unitary data;F-1;;1.382;0.004;404.231;-999.990;-999.990;-999.990
GAT;341;2018;04;12;18;00;2018.27876712;415.591;0.799;8;U;489;94721;Stabilization,Unitary data;F-1;;1.386;0.006;406.027;-999.990;-999.990;-999.990
GAT;341;2018;04;12;19;00;2018.27888128;418.022;0.585;12;U;489;94721;Stabilization,Unitary data;F-1;;1.429;0.009;408.176;-999.990;-999.990;-999.990
GAT;341;2018;04;12;20;00;2018.27899543;419.431;0.347;8;U;489;94721;Stabilization,Unitary data;F-1;;1.467;0.010;409.349;-999.990;-999.990;-999.990
GAT;341;2018;04;12;21;00;2018.27910959;420.899;0.422;8;U;489;94721;Stabilization,Unitary data;F-1;;1.500;0.006;410.608;-999.990;-999.990;-999.990
GAT;341;2018;04;12;22;00;2018.27922374;423.254;0.210;8;U;489;94721;Stabilization,Unitary data;F-1;;1.517;0.001;412.817;-999.990;-999.990;-999.990
GAT;341;2018;04;12;23;00;2018.27933790;424.389;0.550;8;U;489;94721;Stabilization,Unitary data;F-1;;1.519;0.003;413.911;-999.990;-999.990;-999.990
