date,time,H_1_1_1,LE_1_1_1,Fc_1_1_1,Ustar_1_1_1,NEE_1_1_1,LE_f_1_1_1,H_f_1_1_1,qc_H_1_1_1,qc_LE_1_1_1,qc_Fc_1_1_1,qc_Ustar_1_1_1
dd/mm/yyyy,HH:MM (CET),Wm-2,Wm-2,umolm-2s-1  ,ms-1,umolm-2s-1  ,Wm-2,Wm-2,-,-,-,-
1/1/2015,0:30:00,-6.56414,-2.88763,0.66957,0.29746,2.2262,-2.88763,-6.56414,0,0,6,0
1/1/2015,1:00:00,NaN,1.15931,1.28546,0.32641,2.2262,1.15931,-0.67951,9,0,6,0
1/1/2015,1:30:00,-7.40812,1.14605,0.94904,0.23704,2.2262,1.14605,-7.40812,0,0,6,0
1/1/2015,2:00:00,-9.03717,1.3251,0.87292,0.28574,2.2262,1.3251,-9.03717,0,0,6,0
1/1/2015,2:30:00,-3.85169,-1.18012,1.09044,0.24436,2.28011,-1.18012,-3.85169,0,0,6,0
1/1/2015,3:00:00,-4.9262,1.13437,1.10458,0.32156,2.35548,1.13437,-4.9262,0,0,6,0
1/1/2015,3:30:00,-3.66618,-0.32029,1.04226,0.2923,2.38544,-0.32029,-3.66618,0,0,6,0
1/1/2015,4:00:00,-8.77335,-0.83604,1.03777,0.26557,2.33893,-0.83604,-8.77335,0,0,6,0
1/1/2015,4:30:00,-0.95573,0.83715,1.36263,0.29887,2.20402,0.83715,-0.95573,0,0,6,0
1/1/2015,5:00:00,-4.7023,-0.97824,1.16812,0.18565,2.13023,-0.97824,-4.7023,0,0,6,0
1/1/2015,5:30:00,-0.7954,-0.55915,1.22921,0.16421,2.07499,-0.55915,-0.7954,0,0,6,0
1/1/2015,6:00:00,-9.13407,-4.08071,1.30964,0.20365,1.9989,-4.08071,-9.13407,0,0,6,0
1/1/2015,6:30:00,-3.31713,0.27007,0.64432,0.1597,2.36285,0.27007,-3.31713,0,0,6,0
1/1/2015,7:00:00,NaN,-5.34312,2.42156,0.26765,2.01419,-5.34312,1.84225,9,0,6,0
1/1/2015,7:30:00,3.43721,-0.99976,1.17632,0.24468,1.94761,-0.99976,3.43721,0,0,6,0
1/1/2015,8:00:00,1.54577,-2.56972,1.20183,0.27178,1.94618,-2.56972,1.54577,0,0,6,0
1/1/2015,8:30:00,2.92475,-3.33559,2.2195,0.35551,1.86223,-3.33559,2.92475,0,0,6,0
1/1/2015,9:00:00,NaN,-1.06378,1.23459,0.32551,1.99715,-1.06378,2.58529,9,0,6,0
1/1/2015,9:30:00,0.74742,-1.35213,1.11636,0.33504,2.08515,-1.35213,0.74742,0,0,6,0
1/1/2015,10:00:00,4.51906,NaN,NaN,0.45137,2.1179,3.47169,4.51906,0,9,5,0
1/1/2015,10:30:00,11.82931,-2.91869,1.63337,0.49481,1.63337,-2.91869,11.82931,0,0,0,0
1/1/2015,11:00:00,12.96033,-3.44616,0.91758,0.5687,0.91758,-3.44616,12.96033,0,0,0,0
1/1/2015,11:30:00,23.40957,3.28835,-0.97948,0.52986,-0.97948,3.28835,23.40957,0,0,0,0
1/1/2015,12:00:00,15.49014,1.52303,0.36552,0.46451,0.36552,1.52303,15.49014,0,0,0,0
1/1/2015,12:30:00,2.1742,2.04918,NaN,0.33928,0.41554,2.04918,2.1742,0,0,1,0
1/1/2015,13:00:00,3.0267,1.69262,0.3867,0.25054,0.3867,1.69262,3.0267,0,0,0,0
1/1/2015,13:30:00,17.46328,2.64376,0.16953,0.33244,0.16953,2.64376,17.46328,0,0,0,0
1/1/2015,14:00:00,17.96071,2.9863,0.40004,0.20639,1.79477,2.9863,17.96071,0,0,2,0
1/1/2015,14:30:00,12.76442,9.58435,1.98452,0.27584,1.79477,9.58435,12.76442,0,0,6,0
1/1/2015,15:00:00,10.85182,NaN,NaN,0.32189,1.8109,1.62924,10.85182,0,9,7,0
1/1/2015,15:30:00,28.56557,9.63026,4.24252,0.54122,2.34835,9.63026,28.56557,0,0,4,0
1/1/2015,16:00:00,23.39,5.93403,2.09342,0.54811,2.09342,5.93403,23.39,0,0,0,0
1/1/2015,16:30:00,18.69324,3.28699,2.26392,0.52418,2.26392,3.28699,18.69324,0,0,0,0
1/1/2015,17:00:00,17.51276,3.36621,1.75651,0.48642,1.75651,3.36621,17.51276,0,0,0,0
1/1/2015,17:30:00,22.01591,9.5977,3.31672,0.53954,3.31672,9.5977,22.01591,0,0,0,0
1/1/2015,18:00:00,19.81699,5.15799,2.60284,0.52196,2.60284,5.15799,19.81699,0,0,0,0
1/1/2015,18:30:00,17.69526,4.33928,2.17484,0.53856,2.17484,4.33928,17.69526,0,0,0,0
1/1/2015,19:00:00,6.10114,7.17519,2.3451,0.64169,2.3451,7.17519,6.10114,0,0,0,0
1/1/2015,19:30:00,5.05501,6.37514,0.99948,0.58966,0.99948,6.37514,5.05501,0,0,0,0
1/1/2015,20:00:00,9.30512,12.84576,3.58231,0.706,3.58231,12.84576,9.30512,0,0,0,0
1/1/2015,20:30:00,9.03256,6.94396,2.7118,0.6348,2.7118,6.94396,9.03256,0,0,0,0
1/1/2015,21:00:00,3.50795,11.10119,3.21855,0.64697,3.21855,11.10119,3.50795,0,0,0,0
1/1/2015,21:30:00,3.38932,10.67108,2.69486,0.64536,2.69486,10.67108,3.38932,0,0,0,0
1/1/2015,22:00:00,8.00559,12.30855,2.74553,0.56841,2.74553,12.30855,8.00559,0,0,0,0
1/1/2015,22:30:00,2.46956,7.27813,1.51399,0.52834,1.51399,7.27813,2.46956,0,0,0,0
1/1/2015,23:00:00,-5.61475,16.6143,2.53132,0.52685,2.53132,16.6143,-5.61475,0,0,0,0
1/1/2015,23:30:00,-3.38426,8.31595,1.89532,0.50247,1.89532,8.31595,-3.38426,0,0,0,0
2/1/2015,0:00:00,-13.02863,11.9376,1.72189,0.64398,1.72189,11.9376,-13.02863,0,0,0,0
