TIMESTAMP_START,TIMESTAMP_END,TA_F_MDS,TA_F_MDS_QC,TA_ERA,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F_MDS,SW_IN_F_MDS_QC,SW_IN_ERA,SW_IN_F,SW_IN_F_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,LW_IN_ERA,LW_IN_F,LW_IN_F_QC,LW_IN_JSB,LW_IN_JSB_QC,LW_IN_JSB_ERA,LW_IN_JSB_F,LW_IN_JSB_F_QC,VPD_F_MDS,VPD_F_MDS_QC,VPD_ERA,VPD_F,VPD_F_QC,PA,PA_ERA,PA_F,PA_F_QC,P,P_ERA,P_F,P_F_QC,WS,WS_ERA,WS_F,WS_F_QC,WD,USTAR,RH,PPFD_IN,PPFD_OUT,SW_OUT,LW_OUT,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_2,TS_F_MDS_3,TS_F_MDS_4,TS_F_MDS_5,TS_F_MDS_6,TS_F_MDS_1_QC,TS_F_MDS_2_QC,TS_F_MDS_3_QC,TS_F_MDS_4_QC,TS_F_MDS_5_QC,TS_F_MDS_6_QC,SWC_F_MDS_1,SWC_F_MDS_2,SWC_F_MDS_3,SWC_F_MDS_4,SWC_F_MDS_1_QC,SWC_F_MDS_2_QC,SWC_F_MDS_3_QC,SWC_F_MDS_4_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,LE_RANDUNC_METHOD,LE_RANDUNC_N,LE_CORR_JOINTUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,H_RANDUNC_METHOD,H_RANDUNC_N,H_CORR_JOINTUNC,EBC_CF_N,EBC_CF_METHOD,NIGHT,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_REF_RANDUNC_METHOD,NEE_VUT_REF_RANDUNC_N,NEE_VUT_REF_JOINTUNC,NEE_VUT_USTAR50,NEE_VUT_USTAR50_QC,NEE_VUT_USTAR50_RANDUNC,NEE_VUT_USTAR50_RANDUNC_METHOD,NEE_VUT_USTAR50_RANDUNC_N,NEE_VUT_USTAR50_JOINTUNC,NEE_VUT_MEAN,NEE_VUT_MEAN_QC,NEE_VUT_SE,NEE_VUT_05,NEE_VUT_16,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_84,NEE_VUT_95,NEE_VUT_05_QC,NEE_VUT_16_QC,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,NEE_VUT_84_QC,NEE_VUT_95_QC,RECO_NT_VUT_REF,RECO_NT_VUT_USTAR50,RECO_NT_VUT_MEAN,RECO_NT_VUT_SE,RECO_NT_VUT_05,RECO_NT_VUT_16,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,RECO_NT_VUT_84,RECO_NT_VUT_95,GPP_NT_VUT_REF,GPP_NT_VUT_USTAR50,GPP_NT_VUT_MEAN,GPP_NT_VUT_SE,GPP_NT_VUT_05,GPP_NT_VUT_16,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,GPP_NT_VUT_84,GPP_NT_VUT_95,RECO_DT_VUT_REF,RECO_DT_VUT_USTAR50,RECO_DT_VUT_MEAN,RECO_DT_VUT_SE,RECO_DT_VUT_05,RECO_DT_VUT_16,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,RECO_DT_VUT_84,RECO_DT_VUT_95,GPP_DT_VUT_REF,GPP_DT_VUT_USTAR50,GPP_DT_VUT_MEAN,GPP_DT_VUT_SE,GPP_DT_VUT_05,GPP_DT_VUT_16,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,GPP_DT_VUT_84,GPP_DT_VUT_95,RECO_SR,RECO_SR_N
201801010000,201801010030,-9999,-9999,-9.154e-1,-3.154,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,297.63,297.63,2,-9999,-9999,285.838,285.838,2,-9999,-9999,0.026,0.026,2,-9999,292.345,292.345,2,-9999,0.018,0.018,2,-9999,2.533,2.533,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.849219,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.47514,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.17483,3,-9999,-9999,-9999,-9999,0.17483,3,-9999,-9999,-9999,-9999,0.190701,0.0,0.00810892,0.1747,0.17483,0.17483,0.17483,0.17483,0.17483,0.356091,3,3,3,3,3,3,3,0.218531,0.208739,0.251372,0.0133075,0.195776,0.205454,0.206646,0.216835,0.23274,0.308513,0.475545,0.031297,0.0339085,0.0606715,0.00851644,0.0209458,0.0306241,0.0318159,0.0420047,0.05791,0.114418,0.133813,0.178403,0.175204,0.18219,0.0030643,0.164188,0.170374,0.174432,0.17689,0.179561,0.182436,0.2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010030,201801010100,-9999,-9999,-3.234,-3.234,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,297.63,297.63,2,-9999,-9999,285.838,285.838,2,-9999,-9999,0.026,0.026,2,-9999,293.447,293.447,2,-9999,0.018,0.018,2,-9999,2.534,2.534,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.752766,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.66833,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.167095,3,-9999,-9999,-9999,-9999,0.167095,3,-9999,-9999,-9999,-9999,0.189428,0.0,0.00925809,0.163217,0.163217,0.167095,0.167095,0.167095,0.1716,0.356091,3,3,3,3,3,3,3,0.217496,0.207922,0.250158,0.0132226,0.195004,0.204608,0.205845,0.215604,0.231458,0.307091,0.472863,0.0382115,0.0408272,0.0607295,0.0079873,0.0163145,0.028074,0.038385,0.0456503,0.0673753,0.0744218,0.117115,0.178014,0.174822,0.181793,0.00305762,0.163831,0.170003,0.174052,0.176505,0.17917,0.182038,0.23808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010100,201801010130,-9999,-9999,-3.314,-3.314,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,297.63,297.63,2,-9999,-9999,285.838,285.838,2,-9999,-9999,0.026,0.026,2,-9999,294.55,294.55,2,-9999,0.018,0.018,2,-9999,2.534,2.534,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.676124,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-6.45341,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.175671,3,-9999,-9999,-9999,-9999,0.175671,3,-9999,-9999,-9999,-9999,0.18312,0.0,0.00398617,0.174653,0.174653,0.175671,0.175671,0.175671,0.18532,0.269487,3,3,3,3,3,3,3,0.216463,0.207106,0.248945,0.013138,0.194233,0.203763,0.204948,0.214375,0.230179,0.305669,0.470188,0.0288153,0.0314351,0.0658253,0.0123139,0.0185624,0.0280921,0.0292773,0.0360944,0.0546284,0.0713772,0.284868,0.177625,0.17444,0.181396,0.00305094,0.163473,0.169631,0.173672,0.176119,0.178778,0.18164,0.23756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010130,201801010200,-9999,-9999,-3.393,-3.393,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,297.63,297.63,2,-9999,-9999,285.838,285.838,2,-9999,-9999,0.026,0.026,2,-9999,295.653,295.653,2,-9999,0.0,0.0,2,-9999,2.535,2.535,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.523787,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-7.71722,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.146692,3,-9999,-9999,-9999,-9999,0.146692,3,-9999,-9999,-9999,-9999,0.153488,0.0,0.00358031,0.136013,0.136013,0.146692,0.146692,0.146692,0.168748,0.225461,3,3,3,3,3,3,3,0.215443,0.2063,0.24775,0.0130546,0.193472,0.202929,0.203862,0.213165,0.228917,0.304267,0.46755,0.0569845,0.0596083,0.0942617,0.0114797,0.0467801,0.0562366,0.0571704,0.0687511,0.0919763,0.108897,0.298802,0.17724,0.174062,0.181003,0.00304433,0.163118,0.169264,0.173295,0.175737,0.178391,0.181246,0.237045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010200,201801010230,-9999,-9999,-3.473,-3.473,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,303.493,303.493,2,-9999,-9999,293.458,293.458,2,-9999,-9999,0.026,0.026,2,-9999,296.756,296.756,2,-9999,0.0,0.0,2,-9999,2.536,2.536,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.0911215,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-8.32326,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.149013,3,-9999,-9999,-9999,-9999,0.149013,3,-9999,-9999,-9999,-9999,0.148177,0.0,0.00127363,0.134155,0.134155,0.149013,0.149013,0.149013,0.152422,0.166856,3,3,3,3,3,3,3,0.214412,0.205485,0.24654,0.0129705,0.192701,0.202084,0.203049,0.211941,0.227642,0.302849,0.464884,0.0538437,0.0564715,0.098363,0.0125639,0.0436884,0.0530709,0.0540358,0.0653987,0.0934872,0.135993,0.312462,0.17685,0.173679,0.180604,0.00303762,0.162759,0.168891,0.172913,0.17535,0.177998,0.180847,0.236522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010230,201801010300,-9999,-9999,-3.436,-3.436,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,303.493,303.493,2,-9999,-9999,293.458,293.458,2,-9999,-9999,0.037,0.037,2,-9999,298.981,298.981,2,-9999,0.0,0.0,2,-9999,2.547,2.547,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.0212251,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.370304,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.149013,3,-9999,-9999,-9999,-9999,0.149013,3,-9999,-9999,-9999,-9999,0.149418,0.0,0.00146429,0.134155,0.134155,0.149013,0.149013,0.149013,0.164039,0.164039,3,3,3,3,3,3,3,0.214889,0.205862,0.247099,0.0130094,0.193058,0.202475,0.203425,0.212507,0.228232,0.303505,0.466116,0.0542228,0.0568488,0.0976812,0.0120847,0.0440448,0.0534615,0.054412,0.0658756,0.0940765,0.139466,0.302077,0.17703,0.173856,0.180788,0.00304072,0.162925,0.169063,0.17309,0.175529,0.178179,0.181032,0.236764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010300,201801010330,-9999,-9999,-3.399,-3.399,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,303.493,303.493,2,-9999,-9999,293.458,293.458,2,-9999,-9999,0.048,0.048,2,-9999,301.207,301.207,2,-9999,0.035,0.035,2,-9999,2.558,2.558,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.077607,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9.40931,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.134155,3,-9999,-9999,-9999,-9999,0.134155,3,-9999,-9999,-9999,-9999,0.142873,0.0,0.00279196,0.134155,0.134155,0.134155,0.134155,0.134155,0.177745,0.177745,3,3,3,3,3,3,3,0.215366,0.206239,0.247659,0.0130483,0.193414,0.202865,0.203801,0.213073,0.228822,0.304161,0.46735,0.06946,0.0720841,0.104786,0.0106039,0.0592593,0.0687103,0.0696464,0.0789179,0.0946665,0.126416,0.289605,0.177211,0.174033,0.180973,0.00304382,0.163091,0.169236,0.173267,0.175708,0.178361,0.181217,0.237006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010330,201801010400,-9999,-9999,-3.361,-3.361,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,303.493,303.493,2,-9999,-9999,293.458,293.458,2,-9999,-9999,0.06,0.06,2,-9999,303.432,303.432,2,-9999,0.035,0.035,2,-9999,2.57,2.57,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.077607,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.2713,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.168255,3,-9999,-9999,-9999,-9999,0.168255,3,-9999,-9999,-9999,-9999,0.165195,0.0,0.00160967,0.148327,0.149535,0.149535,0.168255,0.168255,0.17721,0.17721,3,3,3,3,3,3,3,0.215856,0.206627,0.248234,0.0130884,0.19378,0.203267,0.204188,0.213655,0.229428,0.304835,0.468618,0.0357495,0.0383717,0.0830386,0.012315,0.0255255,0.0350116,0.0363192,0.0602573,0.0695327,0.127625,0.291408,0.177396,0.174215,0.181162,0.00304701,0.163262,0.169413,0.173448,0.175892,0.178548,0.181406,0.237253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010400,201801010430,-9999,-9999,-3.324,-3.324,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,303.493,303.493,2,-9999,-9999,293.458,293.458,2,-9999,-9999,0.071,0.071,2,-9999,305.658,305.658,2,-9999,0.035,0.035,2,-9999,2.581,2.581,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.077607,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.15781,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.152366,3,-9999,-9999,-9999,-9999,0.152366,3,-9999,-9999,-9999,-9999,0.15819,0.0,0.00144963,0.152366,0.152366,0.152366,0.152366,0.161667,0.175595,0.175595,3,3,3,3,3,3,3,0.216333,0.207004,0.248794,0.0131274,0.194137,0.203657,0.20477,0.214222,0.230019,0.305492,0.469853,0.0520178,0.0546381,0.0906038,0.0118896,0.041771,0.0438169,0.0512914,0.0611535,0.0776527,0.129897,0.294258,0.177576,0.174392,0.181346,0.0030501,0.163428,0.169585,0.173624,0.176071,0.178729,0.18159,0.237494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010430,201801010500,-9999,-9999,-3.286,-3.286,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,303.493,303.493,2,-9999,-9999,293.458,293.458,2,-9999,-9999,0.082,0.082,2,-9999,307.883,307.883,2,-9999,0.0,0.0,2,-9999,2.593,2.593,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.0393609,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.982889,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.15226,3,-9999,-9999,-9999,-9999,0.15226,3,-9999,-9999,-9999,-9999,0.13496,0.0,0.00425136,0.10935,0.10935,0.10935,0.10935,0.15226,0.172673,0.172673,3,3,3,3,3,3,3,0.216824,0.207392,0.24937,0.0131676,0.194503,0.204059,0.205325,0.214805,0.230626,0.306167,0.471123,0.0954234,0.0551317,0.11441,0.0106655,0.057768,0.0648713,0.0783661,0.0956009,0.110357,0.133494,0.29845,0.177761,0.174574,0.181535,0.00305328,0.163598,0.169761,0.173805,0.176254,0.178915,0.18178,0.237742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
