/* DATA DESCRIPTION
*/
Date/Time	Latitude	Latitude QC Flag	Longitude	Longitude QC Flag	Depth water [m]	Temp [°C]	Tequ [°C]	Pequ [hPa]	Sal interp	PPPP interp [hPa]	Bathy depth interp/grid [m]	Distance [km]	xCO2air_interp [µmol/mol]	xCO2water_equ_dry [µmol/mol]	fCO2water_equ_wet [µatm]	fCO2water_SST_wet [µatm]	fCO2water_SST_wet [µatm] (Recomputed after SOCAT (Pfeil...)	Algorithm	Flag [#]
2005-01-07T01:08	59.34300	""	-42.98300	""	5	2.440	3.080	977.800	34.736	980.000	1471	63	382.479	365.363	339.106	339.106	339.106	6	2
2005-01-07T01:11	59.34100	""	-42.96399	""	5	2.440	3.100	977.700	34.736	980.000	1450	64	382.478	365.464	338.874	338.874	338.874	6	2
2005-01-07T01:13	59.33900	"Flag"	-42.94501	"Flag"	5	2.550	3.150	977.500	34.736	980.000	1434	65	382.478	365.896	340.058	340.058	340.058	6	2
2005-01-07T01:16	59.33600	""	-42.92599	""	5	2.570	3.190	977.500	34.736	980.000	1424	65	382.478	366.570	340.390	340.390	340.390	6	2
2005-01-07T01:18	59.33400	""	-42.90701	"Flag"	5	2.530	3.150	977.600	34.736	980.000	1431	66	382.478	366.660	340.516	340.516	340.516	6	2
2005-01-07T01:20	59.33100	"Flag"	-42.88800	""	5	2.570	3.150	977.500	34.736	980.000	1472	67	382.478	366.650	341.048	341.048	341.048	6	2
2005-01-07T01:23	59.32900	"    "	-42.86899	""	5	2.650	3.220	976.900	34.736	980.000	1484	68	382.478	367.183	341.465	341.465	341.465	6	2
2005-01-07T01:25	59.32700	""	-42.85001	""	5	2.880	3.520	977.000	34.736	980.000	1487	68	382.478	368.490	341.651	341.651	341.651	6	2
2005-01-07T01:28	59.32500	""	-42.83099	""	5	2.890	3.500	977.200	34.736	980.000	1513	69	382.478	370.723	344.232	344.232	344.232	6	2
2005-01-07T01:30	59.32200		-42.81201		5	3.000	3.600	977.000	34.736	980.000	1541	70	382.477	371.165	344.700	344.700	344.700	6	2
