Date,pH,EC (µS/cm),TOC (mg/l),Al (µg/l),Ca (µg/l),Fe (µg/l),K (µg/l),Mg (µg/l),Mn (µg/l),Na (µg/l),P (µg/l),S (µg/l),Si (µg/l),Zn (µg/l)
2004-01-14,4.57,,21.83,,,,,,,,,,,
2004-03-04,4.57,,20.53,,,,,,,,,,,
2004-03-30,5.19,,19.78,139.509,1628.486,2121.631,302.591,554.908,14.122,1241.822,,818.105,3526.816,69.389
2004-04-06,5.13,,19.88,129.672,1650,2076,239.448,520.825,13.457,1119,,751.654,3348,65.471
2004-04-12,5.19,,20.28,134.255,1706.748,2205.53,667.582,539.876,14.133,1188.913,,799.392,3614.49,52.757
2004-04-15,5.07,,20.51,137.379,1741.057,2123.04,437.783,562.934,15.011,1284.746,,893.79,3660.827,91.678
2004-04-17,5.01,,14.01,,,,,,,,,,,
2004-04-19,5.52,,14.99,84.302,1139.705,1146.796,193.364,391.791,10.484,851.814,,583.91,2440.333,50.256
2004-04-20,5.69,,19.24,138.901,1809,2138,342.838,549.97,15.2,1285,,858.664,3611,223.359
2004-04-22,4.51,,27.18,133.183,1445,2188,400.63,516.242,21.968,1005,,745.011,3259,49.883
2004-04-26,4.43,,26.36,117.467,1213,1823,398.11,438.676,21.417,856.018,,670.791,2767,55.077
2004-04-28,4.54,,26.62,114.009,1105.352,1911.057,398.667,423.539,20.087,839.223,,658.654,2672.726,18.941
2004-04-30,4.39,,25.15,96.816,957.299,1585.609,408.392,357.187,17.638,773.152,,594.142,2327.505,32.338
2004-05-03,4.56,,19.32,82.348,819.387,1317.982,363.436,282.137,12.724,629.784,,511.43,1860.347,16.645
2004-05-05,4.35,,23.04,80.83,785.294,1428.059,398.379,273.97,12.585,675.484,,539.233,1825.452,22.417
2004-05-07,4.63,,19.84,102.152,1127,1587,365.358,370.637,13.859,820.569,,625.395,2330,4960
2004-05-10,4.67,,20.67,102.636,1154.512,1750.997,324.103,380.104,14.116,810.868,,591.267,2546.714,48.574
2004-05-13,4.77,,20.14,106.009,1152.164,1884.844,318.941,389.52,14.359,851.139,,605.531,2670.206,38.003
2004-05-17,4.88,,20.49,105.879,1162.833,1885.11,302.796,405.091,14.5,866.862,,590.093,2809.068,12.22
2004-05-20,4.77,,20.61,106.001,1179.555,1841.972,293.127,409.049,14.226,883.48,,602.232,2804.05,14.891
2004-05-24,4.92,,20.5,107.009,1236.503,1715.208,290.277,405.037,13.961,884.394,,615.656,2881.341,20.963
2004-05-28,4.87,,20.76,107.337,1207.855,1677.202,280.423,402.08,13.896,886.649,,624.219,2830.752,17.127
2004-06-04,4.87,,19.87,106.666,1256.17,1656.595,288.201,406.861,13.786,901.851,,642.833,2770.727,23.846
2004-06-10,5.05,,19.08,111.294,1270.724,1676.968,304.24,424.292,14.569,964.01,,647.691,2793.883,25.409
2004-07-07,4.79,,19.34,105.912,1167.86,1601.852,229.658,395.566,11.959,842.045,,588.807,2590.945,3.979
2004-08-27,4.93,,19.61,126.724,1231.316,1848.6,214.917,437.461,12.304,916.106,,572.955,2635.112,11.024
2004-10-06,4.72,,23.07,128.799,1209.003,1939.142,157.976,410.846,10.013,844.188,,539.211,2482.546,5.001
2004-11-02,4.7,,24.53,134.724,1278.281,1964.212,163.227,442.691,10.612,908.273,,596.508,2739.772,3.755
2004-12-08,4.78,,25.49,143.119,1334.147,2053.723,179.021,464.477,10.793,971.92,,639.574,2981.173,4.154
2005-02-16,4.84,,23.03,133.506,1309.762,1967.165,189.612,449.242,10.91,923.45,,600.212,2900.797,3.916
